incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
804300601.0,A woman cadre of the CPI-Maoist was killed and another injured in an encounter between security forces and Maoists at Sukhnadi village in the Garwah District.,1,1,1,1.0,0
205061301.0,CPI-Maoist cadres blew up a private guest house and a culvert in Bhimbundh forest in Munger District.,0,0,0,0.0,0
307280501.0,Cadres of the CPI-Maoist attack the Karemarka and Muder villages in the Bastar region of Chhattisgarh and kill seven persons.,7,6+,7,7.0,0
2102101001.0,The CPI-Maoist cadres opened fired on the helicopter carrying the West Bengal Director General of Police when he was conducting an aerial surveillance of Lalgarh and other Maoist-controlled areas.,0,0,0,0.0,0
2104171001.0,"At the end of a long-drawn encounter between Security Forces (SFs) and suspected cadres of the CPI-Maoist in Bhalukbasha forest in West Midnapore District, the body of a Maoist was recovered.",1,1,1,1.0,0
1402031501.0,"The CPI-Maoist cadres killed a contractor, identified as Laxmi Patnaik (23), at a weekly market in Trilochanpur under Lanjigarh Police Station in Kalahandi District. Some posters left by the killers claimed that Patnaik was a 'Police Informer'.",1,1,1,1.0,0
1408241201.0,"Around 60 BSF personnel returning from a combing operation in Bejangwada to their base camp at Kalimela, narrowly escaped when a landmine planted by CPI-Maoist exploded on a forest road near Gumphakonda in Malkangiri District.",0,0,0,0.0,0
307280701.0,Cadres of the CPI-Maoist blew up three school buildings at Gordand and Karmari villages in the Bastar District during July 28-31. Maoists are reportedly against the staying of security forces in the school buildings.,0,0,0,0.0,0
1201200601.0,One CPI-Maoist cadre is killed and five others are wounded in an encounter with the Police in the Dodi Tola forest of Gadchiroli District.,1,1,1,1.0,0
1210021101.0,"Four CRPF troopers were injured in an ambush carried out by the cadres of the CPI-Maoist near Bhiwankojhi village in Kurkheda tehsil in Gadchiroli District. According to sources, a convoy of seven vehicles belonging to CRPF battalion was returning from Gyarapati Police assistance centre to Kotgal, when it was attacked by the Maoists near Bhiwankojhi village in the wee hours. Maoists reportedly carried out the blast to stall the movement of the CRPF convoy and fired indiscriminately on the forces.",0,0,0,0.0,0
803071001.0,"One person, identified as Bitu Banra (56), was killed and five others were injured in an attack by cadres of the CPI-Maoist at Dainmari village under Ghatshila block of East Singhbhum District. They also threatened villagers with dire consequences if found guilty of sympathizing with the Nagrik Suraksha Samity (NSS) or assisting Police to track down Maoists.",1,1,1,1.0,0
311110501.0,Cadres of the outlawed CPI-Maoist killed one person and injured five others after opening fire at a team of Government officials near Surangi village in the Kanker District.,1,1,1,1.0,0
202130901.0,CPI-Maoist cadres attacked a brick kiln as the owner of the kiln did not give any heed to their 'levy' demand under Sadar Police Station of Vaishali District.,0,0,0,0.0,0
106010801.0,"A Naxalite belonging to the Praja Pratighatana faction was killed in an encounter with the Police at Mellamadgu village in the Bodu Police station limits of Khammam District. Three others Naxalites, however, managed to escape. One 8-mm rifle was recovered from the slain extremist.",1,1,1,1.0,0
302121001.0,"Two CPI-Maoist cadres, including a woman, were shot dead by the Police during a combing operation at Gangloor area in Bijapur District.",2,2,2,2.0,0
1206020701.0,"State Reserve Police Force (SRPF) personnel repelled an attack by the Naxalites on the Border Road Organisation's base camp at Komaka-Gattajamiya road in Ettapalli tehsil (revenue division) of Gadchiroli District. A group of 70 Naxalites attacked the base using explosive devices and were intercepted by the SRPF personnel. In the ensuing encounter, four Naxalites and two Police personnel were injured. A 1500 feet long, six-coloured wire was recovered from the encounter site.",0,0,0,0.0,0
812241005.0,"The Maoists and the SFs exchanged fire in which two Policemen were injured during the encounter in Chirkinala village in Pirtanda in Giridih District, DCP Vandana Dadil said.",0,0,0,0.0,0
807311401.0,The CPI-Maoist cadres killed two persons at Barang village under Ghaghra Police Station in Gumla District.,2,2,2,2.0,0
2101171102.0,"The Maoists triggered a land mine blast in a building housing the office and training facility of a SHG, Naba Jagran Sangha, at Khaerboni village in Jhargram block. ""Two land mines were blasted in a SHG's office in Patashimul area of Jhargram early today. The entire building was damaged. We suspect the Maoists active in the area are involved in the crime,"" said ASP Mukesh Kumar.",0,0,0,0.0,0
111090601.0,"CPI-Maoist cadres shot dead a Congress party leader, Sreemanthula Seetarama Rao, at Marrugudem village in the Khammam District.",1,1,1,1.0,0
110150601.0,"Commander of the CPI-Maoist Kalwakurthy dalam, Raju alias Kiran, was killed in an encounter with the Police near Lingasanipalle village in the Kalwakurthy area of Mahabubnagar District.",1,1,1,1.0,0
101270501.0,"CPI-Maoist cadres shot dead a lawyer, identified as Annapureddy Ravi Kumar, at Gummmanampadu village in the Guntur District.",1,1,1,1.0,0
811151601.0,"A businessman, Yogesh Mishra (40) who owns a Nursing Home, was killed and his vehicle set ablaze, by Naxals near Raisilli Pahar under Kuchai Police Station of Seraikela-Kharsawan District.",1,1,1,1.0,0
811161102.0,"Cadres of the CPI-Maoist triggered a land-mine blast damaging a tractor carrying a generator set and water tank for CRPF personnel in Latehar. The tractor driver, Vinod Oraon, sustained injuries, sources said. Police spokesperson R. K. Mallick said, ""The tractor was closely followed by a company of CRPF personnel. After the explosion, the personnel were engaged in an encounter with the rebels, who escaped taking advantage of the nearby dense forests. There was no casualty on either side. The driver is also safe.""",0,0,0,0.0,0
1403211001.0,"The cadres of the CPI-Maoist shot dead a 30-year-old Gram Rojgar Sevak (GRS), Gokul Pandu of Balipeta village under Naryanpatna block of Koraput District.",1,1,1,1.0,0
206151001.0,"Over 50 armed Maoists blew up Khadi Gram branch of State Bank of India (SBI) with dynamite and looted INR 92,000 from it in Jamui District.",0,0,0,0.0,0
204081401.0,SFs and CPI-Maoist cadres exchanged fire during an encounter in Jamui District.,0,0,0,0.0,0
1412080703.0,"Separately, one landmine was detected and subsequently defused along the road at Ranghiakhendi on Kanchanpur-Kelo route under Naktideul block in Sambalpur District.",0,0,0,0.0,0
812080902.0,"Two BSF personnel were killed by the CPI-Maoist cadres in the third phase of Jharkhand Assembly elections. The elections for 11 seats in the 81-member House registered a turnout of 55 per cent. Maoists, who had given a call for poll boycott, fired at a BSF patrol party near the Sarasdangal forest in Dumka District, killing head constable Dharamvir Singh and constable Dinesh Sharma, Inspector-General of Police V. H. Desmukh said. The BSF personnel, on a road-opening mission for the passage of polling personnel, returned the fire, he said. The fourth phase is scheduled for December 12 and the fifth and final round on December 18. The results will be announced on December 23.",2,2,2,2.0,0
308131501.0,"A Sarpanch and a deputy Sarpanch were killed by the CPI-Maoist cadres in Bijapur District. ""Sukhdev Negi, the Sarpanch of Gudsakal village and Asaram Modiyami, the deputy Sarpanch of Bhatwada village in Bijapur district were murdered by the Maoists today. Kisuram, a resident of neighbouring Chihka village, was also attacked by the ultras. He was grievously injured in the attack and has been taken to a hospital,"" informed SRP Kalluri, the IG of Police, Bastar range.",2,2,2,2.0,0
2105260801.0,"CPI-Maoist cadres ambushed a security patrol team on the outskirts of Jhargram town in the West Midnapore District killing a personnel of the Eastern Frontier Rifles (EFR). Two others, including a Police officer, were also injured in the attack. The extremists decamped with the rifle of the killed EFR personnel, Diltosh Kharka and service revolver of the injured Police officer. District Police sources said that the Maoists who had come in three motorcycles probably had entered the state from neighbouring Jharkhand",1,1,1,1.0,0
102110801.0,"A zonal secretary belonging to the Praja Prathighatana faction for Khammam-Warangal region was killed in an encounter with the Police in Venkatapuram forests in Allapalli Police station limits in the Khammam District. Two cell phones, four SIM cards, kitbags, a spring field rifle, one 8 mm rifle were recovered from the encounter site.",1,1,1,1.0,0
311211301.0,"Bijapur District Police detected a landmine of about 3 kg hidden beneath metalled road during search operation on Awapalli Road near village Dubaiguda, 5 km ahead of Awapalli. The bomb was of anti handling type.",0,0,0,0.0,0
1202220501.0,Five Police personnel are killed and 12 others sustain injuries during a CPI-Maoist attack in the Gadchiroli District.,5,3-5,5,5.0,0
811061202.0,"The Maoists targeted and killed a farmer, identified as Sitaram Khaiya, in Raidih village in Gumla District.",1,1,1,1.0,0
306121501.0,"Three cadres of the CPI-Maoist, including two women, were killed in an exchange of fire between the Maoists and the SFs near Jinipa under Tarlaguda Police Station limits in Bijapur District. Apart from the bodies, Police recovered five weapons from the spot and the dead Maoists were yet to be identified, a senior Police officer said.",3,3-5,3,3.0,0
307131001.0,"Cadres of the CPI-Maoist opened fire on Salwa Judum activists located near camps of CRPF and Police, triggering a gunbattle in Dantewada District.",0,0,0,0.0,0
803271301.0,"Ten cadres of CPI-Maoist were killed in an encounter with TPC, a splinter group of the CPI-Maoist, near Lakramanda village of Chatra District in Jharkhand.",10,6+,10,10.0,0
310021202.0,"The Maoists fired a rocket launcher at Gollapalli Police Station in Sukma District, which missed the target and failed to explode. Sukma SP Abhishek Shandilya said since the rocket launcher missed the target, there were no damage as well as casualties in the incident.",0,0,0,0.0,0
301171502.0,CPI-Maoist cadres killed two villagers in a Kangaroo court after branding them as police informers in Narayanpur District.,2,2,2,2.0,0
1210030901.0,A 60-year-old man was killed by the Maoists in the night at an unspecified place as his son had joined the C-60 commando force in 2008.,1,1,1,1.0,0
806271301.0,Eight CPI-Maoist cadres were shot dead by SFs in an encounter in the forests of Latehar District.,8,6+,8,8.0,0
807261201.0,"An encounter between SFs and CPI-Maoist cadres took place at Bandu forest in West Singhbhum District of Jharkhand. According to Police, the Maoists may have suffered injuries in the encounter as bloodstains were found on the side from where they were firing. No casualty was reported from the Paramilitary Forces.",0,0,0,0.0,0
2102211001.0,"Suspected cadres of the CPI-Maoist shot dead two local leaders of the ruling Communist Party of India-Marxist (CPI-M), identified as Karali Mahato and Baneshwar Mahato, in Dulukti village in the Bandwan region of Purulia District.",2,2,2,2.0,0
807051601.0,"Cadres of the TPC held a 'kangaroo court' in Latehar District, just 15 kilometers away from Latehar District Headquarters. In the 'kangaroo court' dozens of villagers took part. A group of heavily armed TPC cadres led by Latehar 'area commander' Alok Yadav organized the court. A man, who seems to be a local, was punished in the court for reasons so far unknown to the Police. Latehar SP Anoop Birthary said ""It was not a Jan Adalat because the gathering was called by the TPC members to punish a man who was working against the interests of the TPC by being close to another Maoist splinter group."" The Latehar Police claimed that the TPC Jan Adalat was in response to a similar Jan Adalat organized by members of JJMP. In the JJMP held 'kangaroo court' a supporter of TPC was beaten up recently.",0,0,0,0.0,0
807151101.0,"A cadre of the TPC, a break-away faction of the CPI-Maoist, was reportedly killed by CPI-Maoist cadres at Etko village in Palamu District.",1,1,1,1.0,0
302231001.0,"The CPI-Maoist cadres killed a farmer of Hasanpur village under Rajepur Police station in Motihari District, suspecting him to be a Police informer",1,1,1,1.0,0
209300701.0,"CPI-Maoist cadres blew up the house of a transporter branding him a Police informer in the Gaya District. Police sources said that a group of 200 Maoists raided the house of Sanjay Yadav at Nawadih under Mohanpur Police station. Sanjay was not present in the house. They ordered the family to come out of the house and then blasted the vacant house with dynamites. Before fleeing, the Maoists left pamphlets that described Yadav as a Police informer.",0,0,0,0.0,0
810171002.0,"Maoists killed a youth identified as Puna Khadia, a resident of Chhapartoli under Murkunda panchayat in Gumla District and threw his body on the road at Bartoli village under Gumla Police Station. Maoist ‘area commander’ Jogi Bhagat claimed responsibility for Puna's killing. He alleged Puna was killed as he was the ‘right hand’ man of Patrick Toppo who heads the PLFI gang engaged in extortion and road robbery activities in the area.",1,1,1,1.0,0
209221201.0,"CPI-Maoist cadres killed Manoj Yadav, a villager by beheading him in Karhara in Jamui District of Bihar for non-payment of extortion. The Maoists left a leaflet on the spot to specify reasons for killing the villager, Police said.",1,1,1,1.0,0
306300801.0,Suspected CPI-Maoist cadres killed three activists of the Salwa Judum in the Bijapur District. The killed included two elected Panchayat members. The dead bodies were recovered near a village on the Amapalli-Ilmchi road. The three killed men had left for District headquarter Jagdalpur three days ago and but had not reached the destination.,3,3-5,3,3.0,0
2102170801.0,"Maoists opened fire at a Police patrol party in the Belpaharai area of the same District. However, no causality was reported in the incident.",0,0,0,0.0,0
101180502.0,Suspected CPI-Maoist cadres kill two civilians in separate incidents at Mukundapuram and villages under Garladinne and Kuderu administrative division in the Anantapur District.,1,1,2,2.0,1
812191601.0,"Police arrested two cadres of the TPC, a CPI-Maoist splinter group, after a fierce gunbattle in a dense forest area of Herhanj in Latehar District, seizing, among others, an AK- 47 and an INSAS rifle, two 3.3 and .315 guns and over 600 cartridges",0,0,0,0.0,0
1404121001.0,"Goutam Hapoi (50), a timber merchant at Kathasirisi in Suliapada area in Mayurbhanj District was killed by the CPI-Maoist cadres.",1,1,1,1.0,0
803191501.0,"Acting on a tip-off, the SFs recovered a powerful can-bomb from Saranda forest area in West Singhbhum District. The SFs comprising CRPF and District Armed Police Force launched a massive search operation in a village near Karampada and spotted the can-bomb planted underneath a kucha road, said SP Michael S Raj. The SP said the explosive weighed 30 kg and was planted to target the security personnel.",0,0,0,0.0,0
803191201.0,"The SF personnel recovered an IED, weighing five kilograms, hidden in milk can near Hutar village on Barwadih-Morbai road in Latehar District. Latehar SP G. Kranti Kumar confirming the recovery said, ""It was defused within minutes and with that an attempt by Maoists to target security personnel was averted.""",0,0,0,0.0,0
806220601.0,"CPI-Maoist kills five unidentified cadres of its splinter outfit, Maoist Communist Centre (MCC-TC), in a factional clash at Bhuiandih village in the Chatra District.",5,3-5,5,5.0,0
811151203.0,"At Seramdih village under Khunti Police Station, para-teacher Wiliam Nag was killed in an identical manner.",1,1,1,1.0,0
1410251001.0,"A group of four armed cadres of the CPI-Maoist killed a person, identified as Gadadhar Singh Rajput of Sambalpur village, in the Kundei Police Station area of Raighar Block in Nabarangpur District suspecting him as a Police informer.",1,1,1,1.0,0
305180701.0,"One CRPF constable, identified as Hoshiyar Singh, was killed and three others, identified as K. N. Pathak, V.K. Tiwari and T. Hanumant Rai, sustained serious injuries in a CPI-Maoist-triggered landmine explosion near Masundi village in the Dantewada District.",1,1,1,1.0,0
210130901.0,"Over 100 CPI-Maoist cadres assembled at a block office building at Sangrampur in the Munger District and detonated dynamites blasting the construction, officials said. Portions of the building collapsed in the powerful explosion which also destroyed furniture and gutted land revenue related documents. The Maoists also left pamphlets on the spot owning responsibility for the blast.
The Maoists raided a newly-built block office at Bandhu Bagicha under Chanan Police Station in the same District and set ablaze important files and documents.",0,0,0,0.0,0
301211401.0,"Two CPI Maoist cadres were killed and a cache of arms was seized following a prolonged encounter between the SFs and the insurgents in the forests of Gudabeda and Nichebeda villages under the Koyalibeda Police Station limits Kanker District, Chhattisgarh.",2,2,2,2.0,0
1404191101.0,"The CPI-Maoist cadres killed a forest guard, identified as Sisir Khosla (46), at Sunanagar Ghati under Orkel Police Station area in Malkangiri District. Khosla was working in Balimela forest range.",1,1,1,1.0,0
801101501.0,"The chief of JPC, identified as Guddu Ganjhu (50), was killed at Birhu village under Simaria Police Station limits in Chatra District. Police suspect one of his aides killed him out of a power struggle within JPC to take over the extremist outfit.",1,1,1,1.0,0
2108260901.0,"Cadres of the CPI-Maoist killed Lakshman Mahto, a member of the ruling CPI-M, at Belasole in the Salboni area of West Midnapore District. Police said the attackers slit the throat of Mahto and left him bleeding at the spot.At Chandra, near Lalgarh in the same District, armed Maoists damaged houses of one CPI and five CPI-M leaders, accusing them of having exploited tribals for years.",1,1,1,1.0,0
305280703.0,"In an exchange of fire between SFs and the CPI-Maoist cadres in the Gangalur Police station area in the Bijapur District, one CRPF personnel was killed.",1,1,1,1.0,0
305201601.0,"A woman CPI-Maoist cadre was killed in an encounter with SF personnel in Kanker District. ""An exchange of fire took place near Matenga and Kudarwahi area of Kanker between the DRG (District Reserve Guard) and the Maoists at around 11 pm on Friday. During the search of the encounter spot today (Saturday) morning, a dead body of uniformed female Maoist was recovered,"" informed Bastar IGP S.R.P. Kalluri in a statement. However, the SFs managed to recover two Bharmars, one cooker filled with IED and some back packs from the spot of encounter.",1,1,1,1.0,0
306061503.0,A STF personnel of Chhattisgarh Police was injured in an encounter with CPI-Maoist cadres in a forest near Palamdagu under Dornapal Police Station limits in Sukma District.,0,0,0,0.0,0
307270601.0,One paramilitary personnel was killed and three others sustained injuries in a landmine attack triggered by the CPI-Maoist on the Narainpur-Orchha road in Bastar District.,1,1,1,1.0,0
1210080901.0,"Cadres of the CPI-Maoist killed at least 18 Policemen, including Sub-Inspector C. S. Deshmukh, in an ambush in the dense forests near Laheri Police Station in Gadchiroli District. The incident occurred when a 40 member Police party came under heavy fire from 150 to 200 Maoists at about 1pm (IST) when it was returning after undertaking search operations following intelligence inputs that Maoists had assembled in the area. District Collector Atul Patne told, ""As many as two platoons of BSF (50 personnel) and additional Police force was rushed to the spot and they could manage to save the rest of the Policemen caught in the heavy fire."" Police sources said that about 15 Maoists were also killed in the gun battle.",33,6+,19,19.0,-14
803130901.0,"A cadre of the People's Liberation Front of India (PLFI), earlier known as the JLT, identified as Kanhu Lohra alias Laden, was killed in an encounter with the Police at Kocha village in Khunti District. The encounter occurred when a group of PLFI cadres fired on a Police patrol party. One gun and a pistol were recovered from the incident site.",1,1,1,1.0,0
304240701.0,Two CPI-Maoist cadres were shot dead by Police in a retaliatory fire in the Dantewada District.,2,2,2,2.0,0
311270902.0,"The CPI-Maoist cadres killed a deputy forest ranger after abducting him in the night from Deobhog in Raipur District. According to Police sources, the victim had been identified as Gokul Tandi, who was posted in Indagaon forest range of Deobhog development block. Around 11.30pm (IST), he received a phone call that a group was illegally cutting trees in the forests. Tandi, along with four forest guards, started for the spot. ""As they entered the forests, about 12-15 armed Maoists intercepted them and took them into custody,"" Deobhog Police Officer T.R. Nagwanshi said. They released the guards after threatening not to inform the Police and took the official into dense forest. Local villagers, Nagwanshi said, in the morning of November 28 discovered the body in the forest and informed the Police. Since the Police feared ambush, a team of forest employees and villagers were sent to the spot to bring the body. The body bore severe assault mark, as the insurgents brutally bashed the forest official with guns and lathis till he succumbed to his injuries. No bullet mark was found, he added.",1,1,1,1.0,0
103110601.0,Four Maoists were killed during an encounter with the Police conducting combing operations in the Bukkapatnam forest area of Anantapur District.,4,3-5,4,4.0,0
803030601.0,"CPI-Maoist cadres attacked a Central Industrial Security Force (CISF) camp and a Police outpost near Chandrapura in the Bokaro District, killing seven SF personnel.",7,6+,7,7.0,0
801251201.0,"Suspected CPI-Maoist cadres killed their former cadre at Jangi-giri in Giridih District. The cadre, identified as Khublal Mandal, recently released from jail after completion of his two-year jail term, was taken away to Jaridih and shot dead by the Maoists. His dead body was recovered in the morning of January 26, the Police said.",1,1,1,1.0,0
307101001.0,"Armed Maoists opened indiscriminate fire at a Police Station at Pamed, located in a remote area in Bijapur District",0,0,0,0.0,0
802081401.0,"Suspected PLFI cadres killed a businessman, identified as Sohrai Sawansi, in Pidihatu village under Murhu Police Station area in Khunti District.",1,1,1,1.0,0
805101101.0,"The CPI-Maoist cadres blew up the vacant ancestral house of JMM MP Kameshwar Baitha, a former Maoist zonal 'commander' who was released on bail on May 7, in Palamau District. ""A group of Maoists stuffed dynamite in the vacant house of Baitha before triggering the blast at Danchabar village in Bishrampur, about 55 kilometres from Medininagar,"" SP Anup Mathew said.",0,0,0,0.0,0
1405311101.0,About 25 to 30 CPI-Maoist cadres stormed the house of a prospective recruit in Buruda village in Bhanja Nagar area of Ganjam District and hacked one of his hands when he had refused to join their ranks.,0,0,0,0.0,0
203121001.0,CRPF patrol party escaped a landmine explosion on a road near Rajhania in Jamui District.,0,0,0,0.0,0
304111401.0,Two SF personnel were injured in a pressure bomb blast carried out by CPI-Maoist in Bijapur District. The blast occurred when a joint Road Opening Party of CRPF and District force was on an operation for sanitising the area for the movement of polling party returning to their fold after voting in Dubaiguda forest of Awapalli region.,0,0,0,0.0,0
305080801.0,"Three Policemen were killed when the CPI-Maoist cadres triggered a landmine blast and opened fire at a Police party near Chhindpal village in the Kanker District. The slain Police personnel were identified as platoon commander Sangram Singh, Assistant Sub-Inspector Shayamlal Ambali and Constable Mahulal. Police sources said that the attack by an estimated 150 Maoists occurred when a Police party comprising 26 personnel were visiting the site to clear a tree felled by the Maoists to block the road.",3,3-5,3,3.0,0
804080901.0,"Cadres of the CPI-Maoist attacked a make-shift camp of the paramilitary Central Reserve Police Force (CRPF) at Ranpura in Garwah District, but failed to inflict any damage and retreated as the Security Forces retaliated. Nearly 50 Maoists surrounded a middle school, where the CRPF personnel were camping, and fired about 200 rounds from all sides, Police said.",0,0,0,0.0,0
302271602.0,"A villager, identified as Sukhram Poyam, was killed by the CPI-Maoist cadres at his village Kundla under Kurusnar Police Station limits of Narayanpur District of Chhattisgarh, Narayanpur ASP O.P. Sharma said. A group of around 20 armed cadres stormed the village and dragged out Poyam from his house. They shot rounds of fire at him and fled from the spot. As per preliminary investigation, Maoists had branded him as 'supporter and informer' of Police prior to his murder.",1,1,1,1.0,0
2109180901.0,"Maoist-backed PCPA leader Swadesh Hembram (28), a resident of Ramgarh in Lalgarh in West Midnapore District, was allegedly lynched by activists of ruling CPI-M. Local CPM leaders, though, denied that their men were involved in the lynching. Swadesh's relative, Subhas Hembram, was seriously injured in the beating when he tried to rescue.",1,1,1,1.0,0
208101501.0,"SFs recovered three high intensity IEDs from a roadside at Luchitand village in Gaya District. While one IED weighed 25 kg, two others were 20 kg each, SSP Manu Maharaj said.",0,0,0,0.0,0
2108171301.0,A PCPA leader was beaten to death by angry villagers under Jhargram Police Station limits of West Medinipur District.,1,1,1,1.0,0
304061001.0,75 CRPF personnel and a State Policeman were killed in an attack by about 1000 CPI-Maoist cadres in Dantewada District.,84,6+,1,1.0,-83
304061602.0,"Four IEDs allegedly planted by Maoists to target SF personnel were recovered by SFs in Kanker District of Chhattisgarh. A joint team of BSF and District Force recovered the explosives during a search operation in the forests of Bande Police Station area, Pakhanjore SDOP Jai Prakash Badhai said. While the SFs were cordoning-off Korenar village forests, they spotted an electric wire connection and subsequently found the IEDs, kept in different objects under the ground, Badhai said.",0,0,0,0.0,0
210091601.0,"A CPI-Maoist cadre was killed in an encounter with SFs in Chakarbandha forest in Gaya District, amid a state-wide bandh called by the CPI-Maoist outfit to protest what it called Police atrocities. Senior CRPF officers said in Patna that the Maoist guerrilla was gunned down during an exchange of fire at Sagarpur village close to Chakarbandha forest in Gaya District, during a combing operation in the area. One country-made rifle, live cartridges and a radio were recovered. The identity of the guerrilla, who was in black uniform, is yet to be ascertained.",1,1,1,1.0,0
311181201.0,Cadres of CPI-Maoist attacked a combing party of Police and killed head constable Afzal Khan at Malnar village in Kondagaon District in Bastar region of Chhattisgarh.,1,1,1,1.0,0
2105191001.0,Four troopers of the CRPF and a deputy commandant were killed while another trooper was critically injured when the CPI-Maoist cadres triggered a landmine explosion targeting the car they were travelling in near Lalgarh in West Midnapore District.,5,3-5,6,6.0,1
1411191201.0,"Cadres of CPI-Maoist killed a tribal civilian, Bhima Sisha (35), at Sishaput village under Mudulipada Police Station in Malkangiri District at midnight.",1,1,1,1.0,0
804021401.0,A powerful can-bomb weighing 30 kg planted on a road was recovered from Gundijora village under Jaraikela Police Station limits of West Singhbhum District.,0,0,0,0.0,0
807161002.0,"A powerful bomb, planted by Maoists under a road, was recovered just one kilometer away from a CRPF camp at Bhawnradih, at Ghatsila in East Singhbhum District. The explosive was defused.",0,0,0,0.0,0
201181101.0,A CRPF constable was killed and two other troopers were injured as the cadres of the CPI-Maoist triggered three powerful land mine blasts in quick succession to thwart an anti-Naxal (LWE) operation in Gaya District.,1,1,1,1.0,0
1410100801.0,"Orissa Police killed two CPI-Maoist cadres including a hardcore woman cadre, in the forested region of Koraput District. A joint team of the Andhra Pradesh Police's STF and the Orissa Police carrying out a combing operation in the Almonda area of the District under Narayanpatna Police station on the Andhra Pradesh-Orissa border killed the two Maoists, part of a three-member team. The woman, identified as Jyoti (25) was a member of the Koraput Divisional Committee (KDC) of the PLGA. A native of Srikakulam District in Andhra Pradesh, Jyoti took part in several high-profile attacks including the one on the Nayagarh Police training school in February this year. The identity of the other deceased Maoist is not known. The third member of the group, Raju, the area commander of the KDC, however, escaped with some injury.",2,2,2,2.0,0
204100701.0,"CPI-Maoist cadres blew up two adjacent schools that housed a CRPF picket at Banahara village under Haveli Khadagpur Police station in the Munger District. Confirming the incident, Munger Superintendent of Police Ravindran Shankaran told that the Maoists used dynamite to blow up the schools. He also said that a couple of ‘can bombs’ has been recovered from the places of the attack. No casualty, however, has been reported as the attack took place in the wee hours when no one was present at the spot.",0,0,0,0.0,0
1408041101.0,"Maoists killed two persons in Jubaguda village under Kotagada Police Station in Kandhamal District, suspecting them to be Police informers.",2,2,2,2.0,0
308010702.0,"A civilian, identified as Kattam Ramesh, was hacked to death by the Maoists in the Konta area of Dantewada District. They had reportedly killed both the civilians suspecting them to be Police sympathisers.",0,0,1,1.0,1
807231403.0,"Cadres of JPC killed a former member of JPC, identified as Ishwari Oraon, and his body was found in Daldaliya canal in Puroshottampur village under Panki Police Station in Daltonganj District of Jharkhand.",1,1,1,1.0,0
309081501.0,"SFs recovered a powerful IED, planted by CP-Maoist cadres, from a village route on the Himoda-Gadra road under Antagarh Police Station limits in Kanker District. Kanker DSP Jayant Vaishnav said the explosive which was packed in a steel container weighed 20 kg.",0,0,0,0.0,0
206131301.0,"A group of around 200 CPI-Maoist cadres attacked the Dhanbad-Patna Intercity Express at the Bhalui halt near Jamui District in Bihar, killing three persons and injuring six passengers. The Maoists decamped with three rifles, including one AK 47 and two INSAS (Indian Small Arms System) rifles.",3,3-5,3,3.0,0
306081202.0,"The Maoists triggered a powerful blast on a key highway between Ramaram village and Borguda, six kilometres from Sukma District headquarters. The explosion took place just a few hours ahead of the weekly market held at Ramaram, the Police said. No loss of life or property was reported in the incident.",0,0,0,0.0,0
1407171002.0,"In the same District, more than 50 gun-wielding Maoists accompanied by hundreds of tribal supporters stormed into Tentuliguda village, some 15 km from Orkel Police limits and triggered a landmine blast at the school building there. The next target of the Maoists was an under construction building of a hostel of the school located at Vejangwada. No one was injured by the Maoists at the schools targeted by them.",0,0,0,0.0,0
306131601.0,"A woman CPI-Maoist cadre was killed in an exchange of fire with SFs personnel in a forest pocket of Sukma District. ""The skirmish took place between the ultras and a joint team of Special Task Force (STF) and District Reserve Group (DRG) in a forest near Gorkha village under Konta police station limits,"" Sukma SP Indira Kalyan Elesela said. Later, during search, the body of a woman Maoist was found and a muzzle loading gun seized from the spot. The killed Maoist was identified as Madkam Hidme, a member of Kistaram area platoon number 8 of Maoists.",1,1,1,1.0,0
304180601.0,"Close to 2500 CPI-Maoist cadres and activists besieged Usur village in the Dantewada District, in retaliation for the tribals' support to the now suspended anti-Maoist Salwa Judum campaign.",0,0,0,0.0,0
804090904.0,"About a dozen armed Maoists blew up the building of the Belhra High School at Bishrampur in the Palamau District, taking the total number of Government buildings destroyed by them to 10 in different Districts within a week. There was no loss of life in the incident. The Maoists left a note at the incident site claiming responsibility for the blast.",0,0,0,0.0,0
1411011301.0,An armed cadre of CPI-Maoist was killed during an exchange of fire with SFs near Tala Paniki village of Kotya area under Pottangi Police Station limits of Koraput District.,1,1,1,1.0,0
1403231001.0,"Three Policemen, including two Special Operation Group (SOG) personnel, were shot dead and four others critically injured at Ambajiri forest in Guma block of Gajapati District when cadres of the CPI-Maoist launched a sudden attack on a 30-member strong Police combing party.",3,3-5,3,3.0,0
309171401.0,Two hardcore CPI-Maoist cadres were arrested after a gun battle with SFs during a search operation at Santoshpur forests under Bijapur Police Station limits of Bijapur District of Chhattisgarh. The arrested Maoists were identified as Laxman Lekam (32) - head of Santoshpur 'range committee' and Madkam Sukku (26) - head of Ghumra Jantana Sarkar group. A muzzle loading gun was also recovered from their possession.,0,0,0,0.0,0
811021302.0,"Suspected cadres of the PLFI, a breakaway faction of the CPI-Maoist killed two persons, including a JMM party worker near Kumhari village in Gumla District. PLFI men shot them when they allegedly failed to pay 'levy'. The victims were identified as Laxman Kansari (40) and Ashif Ansari.",2,2,2,2.0,0
1408250902.0,"A group of 15 armed Maoists attacked Bhalulata Railway Station, 25 kilometres from Rourkela, but could not blow up the building as the explosive device did not go off.",0,0,0,0.0,0
